Id,Probability
52200,0.3406800126641329
52201,0.09839855835939697
52202,0.09481605269725422
52203,0.05065904083293182
52204,0.26688394828441675
52205,0.08619285142635123
52206,0.19987749361340676
52207,0.08390321330566086
52208,0.05065904083293182
52209,0.08619285142635123
52210,0.04020092989342094
52211,0.1298192438974694
52212,0.09481605269725422
52213,0.14551004353869781
52214,0.6832406274972511
52215,0.36237744905077757
52216,0.0784129621902504
52217,0.26967577867454884
52218,0.09997568601047713
52219,0.09997568601047713
52220,0.09839855835939697
52221,0.04020092989342094
52222,0.05620661466328735
52223,0.39366960553055236
52224,0.24344847887441154
52225,0.04020092989342094
52226,0.05065904083293182
52227,0.06845112529930668
52228,0.2709268656532962
52229,0.21641316370416122
52230,0.15559552952196012
52231,0.19508828401155573
52232,0.1298192438974694
52233,0.19987749361340676
52234,0.4679458212878928
52235,0.5333328398773607
52236,0.26967577867454884
52237,0.24344847887441154
52238,0.04020092989342094
52239,0.06845112529930668
52240,0.08619285142635123
52241,0.15559552952196012
52242,0.06845112529930668
52243,0.24344847887441154
52244,0.7174535915471382
52245,0.08619285142635123
52246,0.08390321330566086
52247,0.04020092989342094
52248,0.1075046872079566
52249,0.19490439179824115
52250,0.23089096551424268
52251,0.06845112529930668
52252,0.3680757077560524
52253,0.06440509870157189
52254,0.14568260476371678
52255,0.05065904083293182
52256,0.19508828401155573
52257,0.08266455022579221
52258,0.09997568601047713
52259,0.19987749361340676
52260,0.24344847887441154
52261,0.44725520945169744
52262,0.05065904083293182
52263,0.08390321330566086
52264,0.1298192438974694
52265,0.06845112529930668
52266,0.05065904083293182
52267,0.05065904083293182
52268,0.3726746483008345
52269,0.06845112529930668
52270,0.8089251319469066
52271,0.05126350681905004
52272,0.06845112529930668
52273,0.14551004353869781
52274,0.03474172588092411
52275,0.26967577867454884
52276,0.14568260476371678
52277,0.19987749361340676
52278,0.08390321330566086
52279,0.0784129621902504
52280,0.15559552952196012
52281,0.1298192438974694
52282,0.06845112529930668
52283,0.1298192438974694
52284,0.164592438647736
52285,0.07036850452947484
52286,0.1298192438974694
52287,0.06845112529930668
52288,0.05065904083293182
52289,0.1298192438974694
52290,0.32402428057087057
52291,0.09839855835939697
52292,0.19490439179824115
52293,0.5457965762929464
52294,0.19508828401155573
52295,0.06845112529930668
52296,0.5406798862202848
52297,0.05065904083293182
52298,0.05065904083293182
52299,0.09481605269725422
52300,0.05126350681905004
52301,0.06845112529930668
52302,0.19987749361340676
52303,0.0784129621902504
52304,0.3101541178730536
52305,0.04020092989342094
52306,0.06845112529930668
52307,0.24344847887441154
52308,0.14568260476371678
52309,0.09481605269725422
52310,0.3680757077560524
52311,0.04020092989342094
52312,0.05065904083293182
52313,0.06440509870157189
52314,0.06845112529930668
52315,0.57059608075171
52316,0.08390321330566086
52317,0.08266455022579221
52318,0.04020092989342094
52319,0.06845112529930668
52320,0.10183784014104029
52321,0.05065904083293182
52322,0.606457486964385
52323,0.3624731988761831
52324,0.06845112529930668
52325,0.19987749361340676
52326,0.41611006311792004
52327,0.09481605269725422
52328,0.05065904083293182
52329,0.09481605269725422
52330,0.19987749361340676
52331,0.05065904083293182
52332,0.10183784014104029
52333,0.05620661466328735
52334,0.05065904083293182
52335,0.03474172588092411
52336,0.19987749361340676
52337,0.07036850452947484
52338,0.23089096551424268
52339,0.14551004353869781
52340,0.05065904083293182
52341,0.23089096551424268
52342,0.05065904083293182
52343,0.5203803841849496
52344,0.1298192438974694
52345,0.06845112529930668
52346,0.06440509870157189
52347,0.09997568601047713
52348,0.05065904083293182
52349,0.05065904083293182
52350,0.15559552952196012
52351,0.08266455022579221
52352,0.44628404426297585
52353,0.09997568601047713
52354,0.0784129621902504
52355,0.05065904083293182
52356,0.1298192438974694
52357,0.39286614988976304
52358,0.14568260476371678
52359,0.09997568601047713
52360,0.06845112529930668
52361,0.2516044105777101
52362,0.04020092989342094
52363,0.05065904083293182
52364,0.08619285142635123
52365,0.05065904083293182
52366,0.08266455022579221
52367,0.09481605269725422
52368,0.1298192438974694
52369,0.05065904083293182
52370,0.4850478502480433
52371,0.18378604464085688
52372,0.10518911851770703
52373,0.06845112529930668
52374,0.4746757701232638
52375,0.09481605269725422
52376,0.06440509870157189
52377,0.09481605269725422
52378,0.05065904083293182
52379,0.05955935755847854
52380,0.24344847887441154
52381,0.34563705985488813
52382,0.41275771003269557
52383,0.04020092989342094
52384,0.1298192438974694
52385,0.19508828401155573
52386,0.21641316370416122
52387,0.24344847887441154
52388,0.7521940521088597
52389,0.09997568601047713
52390,0.1298192438974694
52391,0.14551004353869781
52392,0.05065904083293182
52393,0.07036850452947484
52394,0.19508828401155573
52395,0.1298192438974694
52396,0.5046842178602685
52397,0.05065904083293182
52398,0.19987749361340676
52399,0.2709268656532962
52400,0.05126350681905004
52401,0.19508828401155573
52402,0.05065904083293182
52403,0.1298192438974694
52404,0.3101541178730536
52405,0.2893113854383143
52406,0.1298192438974694
52407,0.14551004353869781
52408,0.09997568601047713
52409,0.06845112529930668
52410,0.47301878202623726
52411,0.12921429285459163
52412,0.06845112529930668
52413,0.05065904083293182
52414,0.06845112529930668
52415,0.164592438647736
52416,0.1075046872079566
52417,0.5267496839753446
52418,0.06845112529930668
52419,0.15559552952196012
52420,0.06845112529930668
52421,0.08619285142635123
52422,0.19987749361340676
52423,0.06845112529930668
52424,0.05065904083293182
52425,0.09997568601047713
52426,0.07036850452947484
52427,0.05065904083293182
52428,0.26057879355449576
52429,0.45005312572150374
52430,0.08619285142635123
52431,0.12921429285459163
52432,0.1298192438974694
52433,0.08619285142635123
52434,0.06845112529930668
52435,0.09997568601047713
52436,0.05065904083293182
52437,0.05065904083293182
52438,0.04020092989342094
52439,0.14568260476371678
52440,0.06440509870157189
52441,0.14568260476371678
52442,0.24344847887441154
52443,0.19987749361340676
52444,0.05065904083293182
52445,0.1298192438974694
52446,0.05065904083293182
52447,0.397293509415136
52448,0.1557782113046955
52449,0.19987749361340676
52450,0.09839855835939697
52451,0.19987749361340676
52452,0.05955935755847854
52453,0.09997568601047713
52454,0.05620661466328735
52455,0.07036850452947484
52456,0.09839855835939697
52457,0.19987749361340676
52458,0.1298192438974694
52459,0.06845112529930668
52460,0.13080165060106064
52461,0.1298192438974694
52462,0.23433698954635387
52463,0.26688394828441675
52464,0.1298192438974694
52465,0.04020092989342094
52466,0.19508828401155573
52467,0.28133081242729735
52468,0.09481605269725422
52469,0.19987749361340676
52470,0.19490439179824115
52471,0.1298192438974694
52472,0.16042755626337482
52473,0.0784129621902504
52474,0.08266455022579221
52475,0.39704526774790594
52476,0.06440509870157189
52477,0.05065904083293182
52478,0.09481605269725422
52479,0.19987749361340676
52480,0.19987749361340676
52481,0.19987749361340676
52482,0.06845112529930668
52483,0.05065904083293182
52484,0.06845112529930668
52485,0.7851614652040325
52486,0.1075046872079566
52487,0.7013952201868482
52488,0.38482063340614886
52489,0.1298192438974694
52490,0.07036850452947484
52491,0.09481605269725422
52492,0.14568260476371678
52493,0.08266455022579221
52494,0.05065904083293182
52495,0.05065904083293182
52496,0.23089096551424268
52497,0.09481605269725422
52498,0.5457965762929464
52499,0.19508828401155573
52500,0.06440509870157189
52501,0.21641316370416122
52502,0.05065904083293182
52503,0.14568260476371678
52504,0.04020092989342094
52505,0.09481605269725422
52506,0.04020092989342094
52507,0.06440509870157189
52508,0.06440509870157189
52509,0.6407583988095916
52510,0.0784129621902504
52511,0.5077305176861404
52512,0.1298192438974694
52513,0.09997568601047713
52514,0.23089096551424268
52515,0.09481605269725422
52516,0.03474172588092411
52517,0.06845112529930668
52518,0.08266455022579221
52519,0.15559552952196012
52520,0.06845112529930668
52521,0.09997568601047713
52522,0.06845112529930668
52523,0.06845112529930668
52524,0.07036850452947484
52525,0.05065904083293182
52526,0.05065904083293182
52527,0.22643438003614488
52528,0.1298192438974694
52529,0.3680757077560524
52530,0.23089096551424268
52531,0.06845112529930668
52532,0.19987749361340676
52533,0.0784129621902504
52534,0.1298192438974694
52535,0.08266455022579221
52536,0.09481605269725422
52537,0.06845112529930668
52538,0.06845112529930668
52539,0.1075046872079566
52540,0.07036850452947484
52541,0.05065904083293182
52542,0.34966127376774025
52543,0.20065162650465707
52544,0.07036850452947484
52545,0.09997568601047713
52546,0.19508828401155573
52547,0.09997568601047713
52548,0.09481605269725422
52549,0.1298192438974694
52550,0.06845112529930668
52551,0.08266455022579221
52552,0.30267549544987177
52553,0.05065904083293182
52554,0.6593687793096152
52555,0.08619285142635123
52556,0.1298192438974694
52557,0.24344847887441154
52558,0.08390321330566086
52559,0.05065904083293182
52560,0.0437759334055464
52561,0.19987749361340676
52562,0.05065904083293182
52563,0.05065904083293182
52564,0.1298192438974694
52565,0.05955935755847854
52566,0.38482063340614886
52567,0.09997568601047713
52568,0.5587393113311999
52569,0.05065904083293182
52570,0.06440509870157189
52571,0.581848946325788
52572,0.08619285142635123
52573,0.04020092989342094
52574,0.05065904083293182
52575,0.06440509870157189
52576,0.1298192438974694
52577,0.09997568601047713
52578,0.594339060245872
52579,0.05065904083293182
52580,0.19508828401155573
52581,0.05065904083293182
52582,0.06845112529930668
52583,0.05065904083293182
52584,0.06845112529930668
52585,0.05955935755847854
52586,0.09481605269725422
52587,0.06440509870157189
52588,0.06845112529930668
52589,0.21641316370416122
52590,0.4288327361641704
52591,0.24344847887441154
52592,0.19508828401155573
52593,0.06845112529930668
52594,0.24344847887441154
52595,0.23256682995125433
52596,0.05126350681905004
52597,0.08266455022579221
52598,0.4246556316939866
52599,0.1147837278952794
52600,0.09481605269725422
52601,0.26057879355449576
52602,0.06845112529930668
52603,0.19987749361340676
52604,0.1298192438974694
52605,0.06440509870157189
52606,0.1298192438974694
52607,0.32402428057087057
52608,0.08619285142635123
52609,0.5912306234897242
52610,0.7443472015640619
52611,0.05126350681905004
52612,0.04020092989342094
52613,0.28649285603867664
52614,0.1298192438974694
52615,0.19508828401155573
52616,0.3101541178730536
52617,0.264837002833398
52618,0.5245898791727251
52619,0.21641316370416122
52620,0.05065904083293182
52621,0.05065904083293182
52622,0.05065904083293182
52623,0.05065904083293182
52624,0.05065904083293182
52625,0.07036850452947484
52626,0.26620697757935735
52627,0.6095768445414828
52628,0.1298192438974694
52629,0.09997568601047713
52630,0.32392058574660393
52631,0.11936360155517106
52632,0.05126350681905004
52633,0.06845112529930668
52634,0.21641316370416122
52635,0.41275771003269557
52636,0.5825824497912392
52637,0.06845112529930668
52638,0.06845112529930668
52639,0.14551004353869781
52640,0.04020092989342094
52641,0.0437759334055464
52642,0.05065904083293182
52643,0.19987749361340676
52644,0.24861153398674496
52645,0.05065904083293182
52646,0.38482063340614886
52647,0.0784129621902504
52648,0.2516044105777101
52649,0.09481605269725422
52650,0.09997568601047713
52651,0.3806709623227588
52652,0.09997568601047713
52653,0.08619285142635123
52654,0.26967577867454884
52655,0.1147837278952794
52656,0.1298192438974694
52657,0.04020092989342094
52658,0.05065904083293182
52659,0.09997568601047713
52660,0.08619285142635123
52661,0.0437759334055464
52662,0.08619285142635123
52663,0.05065904083293182
52664,0.05126350681905004
52665,0.07036850452947484
52666,0.3101541178730536
52667,0.05126350681905004
52668,0.22570454812081586
52669,0.05065904083293182
52670,0.24344847887441154
52671,0.05065904083293182
52672,0.06845112529930668
52673,0.06845112529930668
52674,0.41275771003269557
52675,0.05065904083293182
52676,0.08266455022579221
52677,0.26967577867454884
52678,0.06845112529930668
52679,0.4856347633000821
52680,0.22832307811797156
52681,0.04020092989342094
52682,0.19987749361340676
52683,0.594339060245872
52684,0.08619285142635123
52685,0.5203803841849496
52686,0.0784129621902504
52687,0.22643438003614488
52688,0.06845112529930668
52689,0.09481605269725422
52690,0.05065904083293182
52691,0.1298192438974694
52692,0.0784129621902504
52693,0.1298192438974694
52694,0.1298192438974694
52695,0.06845112529930668
52696,0.09481605269725422
52697,0.26057879355449576
52698,0.04020092989342094
52699,0.1298192438974694
52700,0.05065904083293182
52701,0.06845112529930668
52702,0.06440509870157189
52703,0.23089096551424268
52704,0.43985203492843233
52705,0.516293032942709
52706,0.38581511908520455
52707,0.19508828401155573
52708,0.06845112529930668
52709,0.32392058574660393
52710,0.09481605269725422
52711,0.1298192438974694
52712,0.24344847887441154
52713,0.06845112529930668
52714,0.08619285142635123
52715,0.1298192438974694
52716,0.08619285142635123
52717,0.19490439179824115
52718,0.05065904083293182
52719,0.04020092989342094
52720,0.04020092989342094
52721,0.09481605269725422
52722,0.05065904083293182
52723,0.1298192438974694
52724,0.32402428057087057
52725,0.1298192438974694
52726,0.04020092989342094
52727,0.24344847887441154
52728,0.3101541178730536
52729,0.08619285142635123
52730,0.06440509870157189
52731,0.5389755903258419
52732,0.10518911851770703
52733,0.1298192438974694
52734,0.06845112529930668
52735,0.3101541178730536
52736,0.34268519931433156
52737,0.04020092989342094
52738,0.06845112529930668
52739,0.09481605269725422
52740,0.09481605269725422
52741,0.4086632743445963
52742,0.4209212563537876
52743,0.06440509870157189
52744,0.38078180419123436
52745,0.0784129621902504
52746,0.09481605269725422
52747,0.3101541178730536
52748,0.19508828401155573
52749,0.08266455022579221
52750,0.06440509870157189
52751,0.19490439179824115
52752,0.26967577867454884
52753,0.0784129621902504
52754,0.23089096551424268
52755,0.24344847887441154
52756,0.06845112529930668
52757,0.08390321330566086
52758,0.6351629291946778
52759,0.23089096551424268
52760,0.23089096551424268
52761,0.30267549544987177
52762,0.26967577867454884
52763,0.7529235736826139
52764,0.4368684048473972
52765,0.06845112529930668
52766,0.09997568601047713
52767,0.24344847887441154
52768,0.06845112529930668
52769,0.05065904083293182
52770,0.08619285142635123
52771,0.5462511347767416
52772,0.05065904083293182
52773,0.06845112529930668
52774,0.0784129621902504
52775,0.08619285142635123
52776,0.08390321330566086
52777,0.05065904083293182
52778,0.18378604464085688
52779,0.45445805581142745
52780,0.24344847887441154
